X,Y
1.7e-06, -0.000152546
1.69738e-06, -9.67683e-05
1.69476e-06, -2.81599e-05
1.69215e-06, 4.99095e-05
1.68955e-06, 0.000133341
1.68696e-06, 0.000217666
1.68437e-06, 0.000298493
1.6818e-06, 0.000372014
1.67923e-06, 0.000435497
1.67667e-06, 0.000487701
1.67411e-06, 0.000529123
1.67157e-06, 0.000562
1.66903e-06, 0.000590005
1.6665e-06, 0.000617616
1.66398e-06, 0.000649199
1.66147e-06, 0.000687895
1.65896e-06, 0.0007345
1.65646e-06, 0.000786551
1.65397e-06, 0.000837905
1.65148e-06, 0.000879093
1.64901e-06, 0.000898693
1.64654e-06, 0.000885901
1.64407e-06, 0.000834358
1.64162e-06, 0.000747125
1.63917e-06, 0.00064254
1.63673e-06, 0.000560512
1.6343e-06, 0.00056864
1.63187e-06, 0.000767475
1.62946e-06, 0.00129416
1.62704e-06, 0.00232372
1.62464e-06, 0.00406747
1.62224e-06, 0.00676802
1.61985e-06, 0.0106908
1.61747e-06, 0.0161123
1.61509e-06, 0.0233052
1.61272e-06, 0.0325219
1.61036e-06, 0.043976
1.60801e-06, 0.057825
1.60566e-06, 0.0741533
1.60332e-06, 0.0929585
1.60098e-06, 0.114141
1.59866e-06, 0.1375
1.59633e-06, 0.162731
1.59402e-06, 0.189435
1.59171e-06, 0.217127
1.58941e-06, 0.245255
1.58712e-06, 0.273217
1.58483e-06, 0.300391
1.58255e-06, 0.326156
1.58027e-06, 0.349921
1.57801e-06, 0.371147
1.57574e-06, 0.389373
1.57349e-06, 0.40423
1.57124e-06, 0.415457
1.569e-06, 0.422905
1.56676e-06, 0.426542
1.56453e-06, 0.426449
1.56231e-06, 0.422805
1.56009e-06, 0.415876
1.55788e-06, 0.405998
1.55568e-06, 0.393556
1.55348e-06, 0.378961
1.55129e-06, 0.362634
1.5491e-06, 0.344984
1.54692e-06, 0.326395
1.54475e-06, 0.307212
1.54258e-06, 0.287735
1.54042e-06, 0.268216
1.53827e-06, 0.248855
1.53612e-06, 0.22981
1.53397e-06, 0.211197
1.53184e-06, 0.193102
1.5297e-06, 0.175589
1.52758e-06, 0.158707
1.52546e-06, 0.142497
1.52335e-06, 0.127003
1.52124e-06, 0.112268
1.51914e-06, 0.0983415
1.51704e-06, 0.0852766
1.51495e-06, 0.0731279
1.51287e-06, 0.0619477
1.51079e-06, 0.0517815
1.50871e-06, 0.0426636
1.50665e-06, 0.0346121
1.50458e-06, 0.0276259
1.50253e-06, 0.0216827
1.50048e-06, 0.0167381
1.49843e-06, 0.0127269
1.49639e-06, 0.00956555
1.49436e-06, 0.0071559
1.49233e-06, 0.00539003
1.49031e-06, 0.00415543
1.48829e-06, 0.0033404
1.48628e-06, 0.00283897
