X,Y
1.7e-06, -1.53343e-05
1.69738e-06, -1.82505e-05
1.69476e-06, -2.1442e-05
1.69215e-06, -2.46142e-05
1.68955e-06, -2.7161e-05
1.68696e-06, -2.86974e-05
1.68437e-06, -2.94766e-05
1.6818e-06, -3.03478e-05
1.67923e-06, -3.22448e-05
1.67667e-06, -3.5565e-05
1.67411e-06, -3.98996e-05
1.67157e-06, -4.43096e-05
1.66903e-06, -4.79039e-05
1.6665e-06, -5.02388e-05
1.66398e-06, -5.12178e-05
1.66147e-06, -5.06115e-05
1.65896e-06, -4.76593e-05
1.65646e-06, -4.11509e-05
1.65397e-06, -2.99588e-05
1.65148e-06, -1.35681e-05
1.64901e-06, 7.88569e-06
1.64654e-06, 3.41329e-05
1.64407e-06, 6.53748e-05
1.64162e-06, 0.000102347
1.63917e-06, 0.000145618
1.63673e-06, 0.000194579
1.6343e-06, 0.000246961
1.63187e-06, 0.000299409
1.62946e-06, 0.00034887
1.62704e-06, 0.000393814
1.62464e-06, 0.000434363
1.62224e-06, 0.00047113
1.61985e-06, 0.000503611
1.61747e-06, 0.000529364
1.61509e-06, 0.000544722
1.61272e-06, 0.000546643
1.61036e-06, 0.000534445
1.60801e-06, 0.000510174
1.60566e-06, 0.000477323
1.60332e-06, 0.000438821
1.60098e-06, 0.00039569
1.59866e-06, 0.000347309
1.59633e-06, 0.000292996
1.59402e-06, 0.000233716
1.59171e-06, 0.000172665
1.58941e-06, 0.000114379
1.58712e-06, 6.30956e-05
1.58483e-06, 2.16014e-05
1.58255e-06, -8.66608e-06
1.58027e-06, -2.6502e-05
1.57801e-06, -2.98175e-05
1.57574e-06, -1.55049e-05
1.57349e-06, 1.95303e-05
1.57124e-06, 7.69063e-05
1.569e-06, 0.000155949
1.56676e-06, 0.00025411
1.56453e-06, 0.000368272
1.56231e-06, 0.000495889
1.56009e-06, 0.000635029
1.55788e-06, 0.000783141
1.55568e-06, 0.00093538
1.55348e-06, 0.00108369
1.55129e-06, 0.00121751
1.5491e-06, 0.00132595
1.54692e-06, 0.00140045
1.54475e-06, 0.00143655
1.54258e-06, 0.00143407
1.54042e-06, 0.00139574
1.53827e-06, 0.00132538
1.53612e-06, 0.00122677
1.53397e-06, 0.00110367
1.53184e-06, 0.000960811
1.5297e-06, 0.000804999
1.52758e-06, 0.000645165
1.52546e-06, 0.000491224
1.52335e-06, 0.000352159
1.52124e-06, 0.000234342
1.51914e-06, 0.000140965
1.51704e-06, 7.27172e-05
1.51495e-06, 2.90696e-05
1.51287e-06, 9.21402e-06
1.51079e-06, 1.20547e-05
1.50871e-06, 3.54344e-05
1.50665e-06, 7.54006e-05
1.50458e-06, 0.00012632
1.50253e-06, 0.000182016
1.50048e-06, 0.000237287
1.49843e-06, 0.000288825
1.49639e-06, 0.00033491
1.49436e-06, 0.000374187
