X,Y
1.7e-06, -0.024067
1.69738e-06, -0.0303682
1.69476e-06, -0.0386305
1.69215e-06, -0.0494859
1.68955e-06, -0.0633525
1.68696e-06, -0.0801783
1.68437e-06, -0.0993341
1.6818e-06, -0.119747
1.67923e-06, -0.140261
1.67667e-06, -0.160088
1.67411e-06, -0.17916
1.67157e-06, -0.198176
1.66903e-06, -0.218294
1.6665e-06, -0.240545
1.66398e-06, -0.2652
1.66147e-06, -0.291381
1.65896e-06, -0.317119
1.65646e-06, -0.339892
1.65397e-06, -0.357463
1.65148e-06, -0.368689
1.64901e-06, -0.373966
1.64654e-06, -0.375095
1.64407e-06, -0.374595
1.64162e-06, -0.374713
1.63917e-06, -0.37651
1.63673e-06, -0.379414
1.6343e-06, -0.381394
1.63187e-06, -0.379715
1.62946e-06, -0.371974
1.62704e-06, -0.357014
1.62464e-06, -0.335374
1.62224e-06, -0.309127
1.61985e-06, -0.281181
1.61747e-06, -0.254345
1.61509e-06, -0.230508
1.61272e-06, -0.210222
1.61036e-06, -0.192791
1.60801e-06, -0.176785
1.60566e-06, -0.160726
1.60332e-06, -0.143677
1.60098e-06, -0.125538
1.59866e-06, -0.106976
1.59633e-06, -0.0890828
1.59402e-06, -0.0729393
1.59171e-06, -0.0592536
1.58941e-06, -0.0482025
1.58712e-06, -0.0394873
1.58483e-06, -0.0325393
1.58255e-06, -0.0267633
1.58027e-06, -0.0217204
1.57801e-06, -0.017199
1.57574e-06, -0.0131784
1.57349e-06, -0.00973333
1.57124e-06, -0.00693415
1.569e-06, -0.00478624
1.56676e-06, -0.00322025
1.56453e-06, -0.00211994
1.56231e-06, -0.00136209
1.56009e-06, -0.00084616
1.55788e-06, -0.000503961
1.55568e-06, -0.000292534
1.55348e-06, -0.000180881
1.55129e-06, -0.000140262
1.5491e-06, -0.00014216
1.54692e-06, -0.000161926
1.54475e-06, -0.000183121
1.54258e-06, -0.000198617
1.54042e-06, -0.000207768
1.53827e-06, -0.0002119
1.53612e-06, -0.000211103
1.53397e-06, -0.000203925
1.53184e-06, -0.000189298
1.5297e-06, -0.000168614
1.52758e-06, -0.000146113
1.52546e-06, -0.000127237
1.52335e-06, -0.000116173
1.52124e-06, -0.000114351
1.51914e-06, -0.00012088
1.51704e-06, -0.000134445
1.51495e-06, -0.000155089
1.51287e-06, -0.000184401
1.51079e-06, -0.000223748
1.50871e-06, -0.00027166
1.50665e-06, -0.00032222
1.50458e-06, -0.000365864
1.50253e-06, -0.000392555
1.50048e-06, -0.000395832
1.49843e-06, -0.000375569
1.49639e-06, -0.000337949
1.49436e-06, -0.000292643
1.49233e-06, -0.000248729
1.49031e-06, -0.000211458
1.48829e-06, -0.000181407
1.48628e-06, -0.00015611
1.48427e-06, -0.000132917
1.48227e-06, -0.000111282
1.48028e-06, -9.32509e-05
1.47829e-06, -8.21363e-05
1.4763e-06, -8.04691e-05
1.47432e-06, -8.86343e-05
1.47235e-06, -0.000104997
1.47038e-06, -0.000127243
1.46841e-06, -0.000153837
1.46646e-06, -0.000184437
1.4645e-06, -0.000218899
1.46255e-06, -0.000255547
1.46061e-06, -0.000290037
1.45867e-06, -0.000315935
1.45674e-06, -0.000327093
1.45481e-06, -0.000320734
1.45289e-06, -0.000299472
1.45097e-06, -0.00027089
1.44906e-06, -0.000244531
1.44715e-06, -0.000227615
1.44525e-06, -0.00022165
1.44335e-06, -0.000221785
1.44146e-06, -0.000219431
1.43957e-06, -0.00020696
1.43769e-06, -0.000182161
1.43581e-06, -0.000150136
1.43394e-06, -0.000121588
1.43207e-06, -0.000108223
1.43021e-06, -0.000117473
1.42835e-06, -0.000149047
