X,Y
1.7e-06, -0.001023
1.69738e-06, -0.000710203
1.69476e-06, -0.000559836
1.69215e-06, -0.000649522
1.68955e-06, -0.00105352
1.68696e-06, -0.00186472
1.68437e-06, -0.0031858
1.6818e-06, -0.00508247
1.67923e-06, -0.0075268
1.67667e-06, -0.01038
1.67411e-06, -0.0134528
1.67157e-06, -0.016637
1.66903e-06, -0.0200495
1.6665e-06, -0.0240997
1.66398e-06, -0.0294107
1.66147e-06, -0.0365872
1.65896e-06, -0.0459088
1.65646e-06, -0.0570814
1.65397e-06, -0.0691817
1.65148e-06, -0.0808612
1.64901e-06, -0.0907694
1.64654e-06, -0.0980527
1.64407e-06, -0.102732
1.64162e-06, -0.105793
1.63917e-06, -0.108912
1.63673e-06, -0.113889
1.6343e-06, -0.121968
1.63187e-06, -0.133295
1.62946e-06, -0.146724
1.62704e-06, -0.160068
1.62464e-06, -0.17075
1.62224e-06, -0.176627
1.61985e-06, -0.17671
1.61747e-06, -0.171513
1.61509e-06, -0.162889
1.61272e-06, -0.153413
1.61036e-06, -0.145508
1.60801e-06, -0.140652
1.60566e-06, -0.138935
1.60332e-06, -0.139124
1.60098e-06, -0.139189
1.59866e-06, -0.137077
1.59633e-06, -0.131435
1.59402e-06, -0.122032
1.59171e-06, -0.109748
1.58941e-06, -0.0961849
1.58712e-06, -0.0830782
1.58483e-06, -0.0717454
1.58255e-06, -0.0627643
1.58027e-06, -0.0559552
1.57801e-06, -0.050622
1.57574e-06, -0.0459168
1.57349e-06, -0.0411737
1.57124e-06, -0.0360973
1.569e-06, -0.0307705
1.56676e-06, -0.0255208
1.56453e-06, -0.0207283
1.56231e-06, -0.0166631
1.56009e-06, -0.0134057
1.55788e-06, -0.0108611
1.55568e-06, -0.00883571
1.55348e-06, -0.00713209
1.55129e-06, -0.00561704
1.5491e-06, -0.00424469
1.54692e-06, -0.00303676
1.54475e-06, -0.00204062
1.54258e-06, -0.00128932
1.54042e-06, -0.000780053
1.53827e-06, -0.000475063
1.53612e-06, -0.000317727
1.53397e-06, -0.00025195
1.53184e-06, -0.00023521
1.5297e-06, -0.000241738
1.52758e-06, -0.000258295
1.52546e-06, -0.000277794
1.52335e-06, -0.000295072
1.52124e-06, -0.000306052
1.51914e-06, -0.000308844
1.51704e-06, -0.00030447
1.51495e-06, -0.000295977
1.51287e-06, -0.000286392
1.51079e-06, -0.000277013
1.50871e-06, -0.000267167
1.50665e-06, -0.000255452
1.50458e-06, -0.000241375
1.50253e-06, -0.000226198
1.50048e-06, -0.000212458
1.49843e-06, -0.000202643
1.49639e-06, -0.000197996
1.49436e-06, -0.000198196
1.49233e-06, -0.000201935
1.49031e-06, -0.000207814
1.48829e-06, -0.000214844
1.48628e-06, -0.000222297
1.48427e-06, -0.000229165
1.48227e-06, -0.000233833
1.48028e-06, -0.000234356
1.47829e-06, -0.000229308
1.4763e-06, -0.000218675
1.47432e-06, -0.000204225
1.47235e-06, -0.000188987
1.47038e-06, -0.000176056
1.46841e-06, -0.000167308
1.46646e-06, -0.000162735
1.4645e-06, -0.00016083
1.46255e-06, -0.000159834
1.46061e-06, -0.000159181
1.45867e-06, -0.000160207
1.45674e-06, -0.000165572
1.45481e-06, -0.000177513
1.45289e-06, -0.000195865
1.45097e-06, -0.00021705
1.44906e-06, -0.00023492
1.44715e-06, -0.00024327
1.44525e-06, -0.000238833
1.44335e-06, -0.000223068
1.44146e-06, -0.000201584
1.43957e-06, -0.000181322
1.43769e-06, -0.00016697
1.43581e-06, -0.000158665
1.43394e-06, -0.000152359
1.43207e-06, -0.000142708
1.43021e-06, -0.000126782
1.42835e-06, -0.000106335
1.4265e-06, -8.71865e-05
1.42465e-06, -7.59823e-05
1.42281e-06, -7.62521e-05
1.42097e-06, -8.61291e-05
1.41914e-06, -9.9149e-05
1.41731e-06, -0.00010769
1.41548e-06, -0.00010704
1.41366e-06, -9.77186e-05
1.41185e-06, -8.48017e-05
1.41004e-06, -7.47724e-05
1.40823e-06, -7.18828e-05
1.40643e-06, -7.61466e-05
1.40463e-06, -8.39623e-05
1.40284e-06, -9.07163e-05
1.40105e-06, -9.35977e-05
1.39927e-06, -9.29229e-05
1.39749e-06, -9.13755e-05
1.39572e-06, -9.19216e-05
1.39395e-06, -9.58914e-05
1.39218e-06, -0.000102412
1.39042e-06, -0.00010936
