X,Y
1.7e-06, -9.19203e-05
1.69738e-06, -9.6375e-05
1.69476e-06, -0.00010199
1.69215e-06, -0.000108382
1.68955e-06, -0.000115081
1.68696e-06, -0.000121563
1.68437e-06, -0.000127292
1.6818e-06, -0.000131783
1.67923e-06, -0.000134643
1.67667e-06, -0.000135609
1.67411e-06, -0.000134561
1.67157e-06, -0.000131517
1.66903e-06, -0.000126624
1.6665e-06, -0.000120146
1.66398e-06, -0.000112448
1.66147e-06, -0.000103997
1.65896e-06, -9.53515e-05
1.65646e-06, -8.71392e-05
1.65397e-06, -8.00168e-05
1.65148e-06, -7.46039e-05
1.64901e-06, -7.13995e-05
1.64654e-06, -7.0693e-05
1.64407e-06, -7.2492e-05
1.64162e-06, -7.64882e-05
1.63917e-06, -8.20761e-05
1.63673e-06, -8.84303e-05
1.6343e-06, -9.46314e-05
1.63187e-06, -9.98184e-05
1.62946e-06, -0.000103337
1.62704e-06, -0.000104851
1.62464e-06, -0.000104395
1.62224e-06, -0.000102353
1.61985e-06, -9.93716e-05
1.61747e-06, -9.62227e-05
1.61509e-06, -9.36527e-05
1.61272e-06, -9.22404e-05
1.61036e-06, -9.22994e-05
1.60801e-06, -9.38375e-05
1.60566e-06, -9.65772e-05
1.60332e-06, -0.000100028
1.60098e-06, -0.00010359
1.59866e-06, -0.000106667
1.59633e-06, -0.000108766
1.59402e-06, -0.000109569
1.59171e-06, -0.000108963
1.58941e-06, -0.000107039
1.58712e-06, -0.000104051
1.58483e-06, -0.000100364
1.58255e-06, -9.63878e-05
1.58027e-06, -9.2513e-05
1.57801e-06, -8.9064e-05
1.57574e-06, -8.62635e-05
1.57349e-06, -8.42199e-05
1.57124e-06, -8.29321e-05
1.569e-06, -8.23101e-05
1.56676e-06, -8.22056e-05
1.56453e-06, -8.2445e-05
1.56231e-06, -8.28604e-05
1.56009e-06, -8.33116e-05
1.55788e-06, -8.36967e-05
1.55568e-06, -8.39536e-05
1.55348e-06, -8.40519e-05
1.55129e-06, -8.39845e-05
1.5491e-06, -8.37593e-05
1.54692e-06, -8.33971e-05
1.54475e-06, -8.29351e-05
1.54258e-06, -8.24321e-05
1.54042e-06, -8.19718e-05
1.53827e-06, -8.16571e-05
1.53612e-06, -8.1595e-05
1.53397e-06, -8.18711e-05
1.53184e-06, -8.25202e-05
1.5297e-06, -8.35019e-05
1.52758e-06, -8.46907e-05
1.52546e-06, -8.58868e-05
1.52335e-06, -8.68495e-05
1.52124e-06, -8.7347e-05
1.51914e-06, -8.72111e-05
1.51704e-06, -8.63805e-05
1.51495e-06, -8.49211e-05
1.51287e-06, -8.30128e-05
1.51079e-06, -8.09067e-05
1.50871e-06, -7.88616e-05
1.50665e-06, -7.70782e-05
1.50458e-06, -7.56509e-05
1.50253e-06, -7.45538e-05
1.50048e-06, -7.36669e-05
1.49843e-06, -7.28375e-05
1.49639e-06, -7.19602e-05
1.49436e-06, -7.10498e-05
1.49233e-06, -7.02851e-05
1.49031e-06, -7.00017e-05
1.48829e-06, -7.06319e-05
1.48628e-06, -7.26001e-05
1.48427e-06, -7.61978e-05
1.48227e-06, -8.14695e-05
1.48028e-06, -8.81424e-05
1.47829e-06, -9.56217e-05
1.4763e-06, -0.000103059
1.47432e-06, -0.000109484
1.47235e-06, -0.000113975
1.47038e-06, -0.000115826
1.46841e-06, -0.00011468
1.46646e-06, -0.000110595
1.4645e-06, -0.000104025
1.46255e-06, -9.57325e-05
1.46061e-06, -8.66324e-05
1.45867e-06, -7.76257e-05
1.45674e-06, -6.94425e-05
1.45481e-06, -6.2537e-05
1.45289e-06, -5.70517e-05
1.45097e-06, -5.28575e-05
1.44906e-06, -4.96542e-05
1.44715e-06, -4.71051e-05
1.44525e-06, -4.49708e-05
1.44335e-06, -4.32067e-05
1.44146e-06, -4.20009e-05
1.43957e-06, -4.17392e-05
1.43769e-06, -4.29044e-05
1.43581e-06, -4.59342e-05
1.43394e-06, -5.10694e-05
1.43207e-06, -5.82327e-05
1.43021e-06, -6.69708e-05
1.42835e-06, -7.6479e-05
1.4265e-06, -8.57129e-05
1.42465e-06, -9.35666e-05
1.42281e-06, -9.90842e-05
1.42097e-06, -0.000101658
1.41914e-06, -0.000101171
1.41731e-06, -9.80389e-05
1.41548e-06, -9.31551e-05
1.41366e-06, -8.7723e-05
1.41185e-06, -8.30257e-05
1.41004e-06, -8.01732e-05
1.40823e-06, -7.98845e-05
1.40643e-06, -8.23547e-05
1.40463e-06, -8.72357e-05
1.40284e-06, -9.37379e-05
1.40105e-06, -0.000100827
1.39927e-06, -0.000107469
1.39749e-06, -0.000112867
1.39572e-06, -0.000116632
1.39395e-06, -0.000118841
1.39218e-06, -0.000119981
1.39042e-06, -0.000120783
1.38866e-06, -0.000121997
1.38691e-06, -0.000124162
1.38517e-06, -0.000127434
1.38342e-06, -0.000131522
1.38168e-06, -0.000135738
1.37995e-06, -0.000139164
1.37822e-06, -0.00014089
1.37649e-06, -0.000140256
1.37477e-06, -0.000137043
1.37306e-06, -0.000131563
1.37134e-06, -0.000124614
1.36964e-06, -0.000117317
1.36793e-06, -0.000110859
1.36623e-06, -0.000106224
1.36454e-06, -0.000103955
1.36284e-06, -0.000104018
1.36116e-06, -0.000105811
1.35947e-06, -0.000108298
1.3578e-06, -0.000110262
1.35612e-06, -0.0001106
1.35445e-06, -0.000108612
1.35278e-06, -0.000104186
1.35112e-06, -9.7863e-05
1.34946e-06, -9.07429e-05
1.34781e-06, -8.42503e-05
1.34616e-06, -7.98171e-05
1.34451e-06, -7.85437e-05
1.34287e-06, -8.09186e-05
1.34123e-06, -8.66606e-05
1.3396e-06, -9.4724e-05
1.33797e-06, -0.000103472
1.33634e-06, -0.000110984
1.33472e-06, -0.000115443
1.3331e-06, -0.000115508
1.33149e-06, -0.000110603
1.32988e-06, -0.000101058
1.32827e-06, -8.80605e-05
1.32667e-06, -7.34362e-05
1.32507e-06, -5.92955e-05
1.32347e-06, -4.76275e-05
1.32188e-06, -3.99263e-05
1.32029e-06, -3.69333e-05
1.31871e-06, -3.85507e-05
1.31713e-06, -4.39462e-05
1.31555e-06, -5.18219e-05
1.31398e-06, -6.07828e-05
1.31241e-06, -6.97159e-05
1.31085e-06, -7.80866e-05
1.30929e-06, -8.60757e-05
1.30773e-06, -9.45188e-05
1.30618e-06, -0.000104658
1.30463e-06, -0.000117759
1.30308e-06, -0.000134691
1.30154e-06, -0.000155565
1.3e-06, -0.000179552


