X,Y
1.7e-06, 0.0156147
1.69738e-06, 0.0133243
1.69476e-06, 0.0112475
1.69215e-06, 0.00936328
1.68955e-06, 0.00766152
1.68696e-06, 0.00613947
1.68437e-06, 0.0047979
1.6818e-06, 0.00363758
1.67923e-06, 0.00265679
1.67667e-06, 0.00184979
1.67411e-06, 0.00120646
1.67157e-06, 0.000712921
1.66903e-06, 0.000352749
1.6665e-06, 0.000108443
1.66398e-06, -3.7241e-05
1.66147e-06, -0.000100398
1.65896e-06, -9.56554e-05
1.65646e-06, -3.64257e-05
1.65397e-06, 6.44536e-05
1.65148e-06, 0.000193957
1.64901e-06, 0.000338305
1.64654e-06, 0.000482858
1.64407e-06, 0.000612625
1.64162e-06, 0.000713394
1.63917e-06, 0.000773291
1.63673e-06, 0.000784477
1.6343e-06, 0.00074459
1.63187e-06, 0.00065756
1.62946e-06, 0.000533523
1.62704e-06, 0.000387722
1.62464e-06, 0.000238494
1.62224e-06, 0.000104623
1.61985e-06, 2.50254e-06
1.61747e-06, -5.6405e-05
1.61509e-06, -6.73468e-05
1.61272e-06, -3.29606e-05
1.61036e-06, 3.72761e-05
1.60801e-06, 0.000128741
1.60566e-06, 0.000224211
1.60332e-06, 0.000306798
1.60098e-06, 0.000362768
1.59866e-06, 0.00038375
1.59633e-06, 0.000367974
1.59402e-06, 0.000320348
1.59171e-06, 0.000251406
1.58941e-06, 0.000175349
1.58712e-06, 0.000107537
1.58483e-06, 6.18847e-05
1.58255e-06, 4.8601e-05
1.58027e-06, 7.26141e-05
1.57801e-06, 0.000132918
1.57574e-06, 0.000222894
1.57349e-06, 0.000331515
1.57124e-06, 0.000445189
1.569e-06, 0.000549942
1.56676e-06, 0.000633584
1.56453e-06, 0.00068753
1.56231e-06, 0.000708028
1.56009e-06, 0.000696636
1.55788e-06, 0.000659903
1.55568e-06, 0.000608333
1.55348e-06, 0.000554811
1.55129e-06, 0.000512722
1.5491e-06, 0.000494059
1.54692e-06, 0.000507796
1.54475e-06, 0.000558762
1.54258e-06, 0.000647172
1.54042e-06, 0.000768888
1.53827e-06, 0.000916343
1.53612e-06, 0.00107999
1.53397e-06, 0.00125002
1.53184e-06, 0.00141809
1.5297e-06, 0.00157875
1.52758e-06, 0.00173033
1.52546e-06, 0.00187521
1.52335e-06, 0.00201935
1.52124e-06, 0.00217118
1.51914e-06, 0.00234021
1.51704e-06, 0.00253533
1.51495e-06, 0.00276342
1.51287e-06, 0.00302825
1.51079e-06, 0.00333008
1.50871e-06, 0.00366581
1.50665e-06, 0.00402978
1.50458e-06, 0.00441498
1.50253e-06, 0.00481445
1.50048e-06, 0.00522259
1.49843e-06, 0.00563614
1.49639e-06, 0.00605466
1.49436e-06, 0.00648047
1.49233e-06, 0.00691802
1.49031e-06, 0.00737289
1.48829e-06, 0.00785059
1.48628e-06, 0.00835542
1.48427e-06, 0.00888947
1.48227e-06, 0.00945211
1.48028e-06, 0.0100398
1.47829e-06, 0.0106466
1.4763e-06, 0.0112646
1.47432e-06, 0.0118847
1.47235e-06, 0.0124981
1.47038e-06, 0.0130961
1.46841e-06, 0.0136718
1.46646e-06, 0.0142196
1.4645e-06, 0.0147353
1.46255e-06, 0.0152163
1.46061e-06, 0.0156607
1.45867e-06, 0.0160672
1.45674e-06, 0.0164347
1.45481e-06, 0.0167616
1.45289e-06, 0.0170462
1.45097e-06, 0.0172864
1.44906e-06, 0.0174799
1.44715e-06, 0.0176245
1.44525e-06, 0.0177182
1.44335e-06, 0.0177599
1.44146e-06, 0.0177491
1.43957e-06, 0.0176862
1.43769e-06, 0.0175726
1.43581e-06, 0.0174101
1.43394e-06, 0.0172012
1.43207e-06, 0.0169483
1.43021e-06, 0.016654
1.42835e-06, 0.0163205
1.4265e-06, 0.0159497
1.42465e-06, 0.0155433
1.42281e-06, 0.0151027
1.42097e-06, 0.0146296
1.41914e-06, 0.014126
1.41731e-06, 0.0135946
1.41548e-06, 0.0130389
1.41366e-06, 0.0124631
1.41185e-06, 0.0118726
1.41004e-06, 0.0112733
1.40823e-06, 0.0106714
1.40643e-06, 0.0100735
1.40463e-06, 0.00948568
1.40284e-06, 0.00891374
1.40105e-06, 0.00836256
1.39927e-06, 0.00783614
1.39749e-06, 0.00733751
1.39572e-06, 0.00686874
1.39395e-06, 0.00643098
1.39218e-06, 0.00602452
1.39042e-06, 0.00564891
1.38866e-06, 0.00530299
1.38691e-06, 0.00498495
1.38517e-06, 0.00469236
1.38342e-06, 0.00442228
1.38168e-06, 0.00417131
1.37995e-06, 0.00393577
1.37822e-06, 0.0037119
1.37649e-06, 0.00349606
1.37477e-06, 0.00328505
1.37306e-06, 0.00307628
1.37134e-06, 0.00286801
1.36964e-06, 0.0026595
1.36793e-06, 0.00245101
1.36623e-06, 0.00224378
1.36454e-06, 0.00203985
1.36284e-06, 0.0018419
1.36116e-06, 0.00165292
1.35947e-06, 0.00147592
1.3578e-06, 0.00131368
1.35612e-06, 0.00116847
1.35445e-06, 0.00104183
1.35278e-06, 0.000934478
1.35112e-06, 0.000846233
1.34946e-06, 0.000776084
1.34781e-06, 0.000722294
1.34616e-06, 0.000682592
1.34451e-06, 0.000654409
1.34287e-06, 0.000635125
1.34123e-06, 0.000622315
1.3396e-06, 0.000613947
1.33797e-06, 0.000608511
1.33634e-06, 0.00060507
1.33472e-06, 0.00060322
1.3331e-06, 0.000602978
1.33149e-06, 0.000604609
1.32988e-06, 0.000608444
1.32827e-06, 0.000614698
1.32667e-06, 0.000623352
1.32507e-06, 0.000634086
1.32347e-06, 0.000646303
1.32188e-06, 0.000659213
1.32029e-06, 0.000671966
1.31871e-06, 0.000683805
1.31713e-06, 0.000694193
1.31555e-06, 0.000702904
1.31398e-06, 0.000710043
1.31241e-06, 0.000716005
1.31085e-06, 0.000721381
1.30929e-06, 0.000726825
1.30773e-06, 0.00073293
1.30618e-06, 0.000740114
1.30463e-06, 0.000748564
1.30308e-06, 0.000758225
1.30154e-06, 0.000768843
1.3e-06, 0.000780047


