X,Y
1.7e-06, -0.00786162
1.69738e-06, -0.00813618
1.69476e-06, -0.00836754
1.69215e-06, -0.00853913
1.68955e-06, -0.00864946
1.68696e-06, -0.00871422
1.68437e-06, -0.00876326
1.6818e-06, -0.00883314
1.67923e-06, -0.0089572
1.67667e-06, -0.00915619
1.67411e-06, -0.0094321
1.67157e-06, -0.00976728
1.66903e-06, -0.0101293
1.6665e-06, -0.0104804
1.66398e-06, -0.0107881
1.66147e-06, -0.0110355
1.65896e-06, -0.0112262
1.65646e-06, -0.0113843
1.65397e-06, -0.0115478
1.65148e-06, -0.0117599
1.64901e-06, -0.0120591
1.64654e-06, -0.012473
1.64407e-06, -0.0130189
1.64162e-06, -0.0137107
1.63917e-06, -0.0145726
1.63673e-06, -0.0156539
1.6343e-06, -0.0170422
1.63187e-06, -0.0188696
1.62946e-06, -0.0213083
1.62704e-06, -0.0245562
1.62464e-06, -0.0288125
1.62224e-06, -0.0342511
1.61985e-06, -0.0409955
1.61747e-06, -0.0491022
1.61509e-06, -0.0585571
1.61272e-06, -0.0692858
1.61036e-06, -0.0811743
1.60801e-06, -0.0940967
1.60566e-06, -0.10794
1.60332e-06, -0.12262
1.60098e-06, -0.138081
1.59866e-06, -0.154283
1.59633e-06, -0.171173
1.59402e-06, -0.188644
1.59171e-06, -0.206507
1.58941e-06, -0.224468
1.58712e-06, -0.242121
1.58483e-06, -0.258975
1.58255e-06, -0.274493
1.58027e-06, -0.288151
1.57801e-06, -0.299497
1.57574e-06, -0.308212
1.57349e-06, -0.314143
1.57124e-06, -0.317313
1.569e-06, -0.317909
1.56676e-06, -0.316235
1.56453e-06, -0.312656
1.56231e-06, -0.307536
1.56009e-06, -0.301182
1.55788e-06, -0.293801
1.55568e-06, -0.285493
1.55348e-06, -0.276256
1.55129e-06, -0.266021
1.5491e-06, -0.254695
1.54692e-06, -0.242211
1.54475e-06, -0.228566
1.54258e-06, -0.213851
1.54042e-06, -0.198251
1.53827e-06, -0.182039
1.53612e-06, -0.165544
1.53397e-06, -0.149115
1.53184e-06, -0.133085
1.5297e-06, -0.117736
1.52758e-06, -0.103283
1.52546e-06, -0.089863
1.52335e-06, -0.0775401
1.52124e-06, -0.0663213
1.51914e-06, -0.0561746
1.51704e-06, -0.0470483
1.51495e-06, -0.0388868
1.51287e-06, -0.0316403
1.51079e-06, -0.0252686
1.50871e-06, -0.0197386
1.50665e-06, -0.0150195
1.50458e-06, -0.0110766
1.50253e-06, -0.0078659
1.50048e-06, -0.00533194
1.49843e-06, -0.00340789
1.49639e-06, -0.00201838
1.49436e-06, -0.00108369
1.49233e-06, -0.00052415
1.49031e-06, -0.000263957
1.48829e-06, -0.000233571
1.48628e-06, -0.00037082
1.48427e-06, -0.000620919
1.48227e-06, -0.000935984
1.48028e-06, -0.00127457
1.47829e-06, -0.00160162
1.4763e-06, -0.00188881
1.47432e-06, -0.0021153
1.47235e-06, -0.00226834
1.47038e-06, -0.00234343
1.46841e-06, -0.0023438
1.46646e-06, -0.00227905
1.4645e-06, -0.00216323
1.46255e-06, -0.00201253
1.46061e-06, -0.0018431
1.45867e-06, -0.00166941
1.45674e-06, -0.00150318
1.45481e-06, -0.00135317
1.45289e-06, -0.00122546
1.45097e-06, -0.00112412
1.44906e-06, -0.00105185
1.44715e-06, -0.00101041
1.44525e-06, -0.00100069
1.44335e-06, -0.00102245
1.44146e-06, -0.0010739
1.43957e-06, -0.00115128
1.43769e-06, -0.00124874
1.43581e-06, -0.0013586
1.43394e-06, -0.00147192
1.43207e-06, -0.00157951
1.43021e-06, -0.00167287
1.42835e-06, -0.00174514
1.4265e-06, -0.00179167
1.42465e-06, -0.00181015
1.42281e-06, -0.00180046
1.42097e-06, -0.00176416
1.41914e-06, -0.0017039
1.41731e-06, -0.00162294
1.41548e-06, -0.00152488
1.41366e-06, -0.00141362
1.41185e-06, -0.00129351
1.41004e-06, -0.00116957
1.40823e-06, -0.00104759
1.40643e-06, -0.000933934
1.40463e-06, -0.000835169
1.40284e-06, -0.000757317
1.40105e-06, -0.000705052
1.39927e-06, -0.000680938
1.39749e-06, -0.000684926
1.39572e-06, -0.000714243
1.39395e-06, -0.000763732
1.39218e-06, -0.000826587
1.39042e-06, -0.000895336
1.38866e-06, -0.000962874
1.38691e-06, -0.00102335
1.38517e-06, -0.00107275
1.38342e-06, -0.00110907
1.38168e-06, -0.00113216
1.37995e-06, -0.00114322
1.37822e-06, -0.00114424
1.37649e-06, -0.00113736
1.37477e-06, -0.00112444
1.37306e-06, -0.00110681
1.37134e-06, -0.00108522
1.36964e-06, -0.00105996
1.36793e-06, -0.00103115
1.36623e-06, -0.000998909
1.36454e-06, -0.000963555
1.36284e-06, -0.000925684
1.36116e-06, -0.000886129
1.35947e-06, -0.000845847
1.3578e-06, -0.000805788
1.35612e-06, -0.000766753
1.35445e-06, -0.000729325
1.35278e-06, -0.00069384
1.35112e-06, -0.000660432
1.34946e-06, -0.000629108
1.34781e-06, -0.00059984
1.34616e-06, -0.000572648
1.34451e-06, -0.000547649
1.34287e-06, -0.000525077
1.34123e-06, -0.000505263
1.3396e-06, -0.000488592
1.33797e-06, -0.000475444
1.33634e-06, -0.000466124
1.33472e-06, -0.000460797
1.3331e-06, -0.000459422
1.33149e-06, -0.000461713
1.32988e-06, -0.000467109
1.32827e-06, -0.000474798
1.32667e-06, -0.000483777
1.32507e-06, -0.000492959
1.32347e-06, -0.000501325
1.32188e-06, -0.000508084
1.32029e-06, -0.000512816
1.31871e-06, -0.000515554
1.31713e-06, -0.000516775
1.31555e-06, -0.000517292
1.31398e-06, -0.000518047
1.31241e-06, -0.000519861
1.31085e-06, -0.000523189
1.30929e-06, -0.00052796
1.30773e-06, -0.000533548
1.30618e-06, -0.000538903
1.30463e-06, -0.000542812
1.30308e-06, -0.000544253
1.30154e-06, -0.000542729
1.3e-06, -0.000538503
